customer_id,Online Backup
5063-IUOKK,0.050846593782550194
5647-URDKA,0.05078738995263951
4742-TXUEX,0.05071093714782359
6285-FTQBF,0.050633121815378615
2346-LOCWC,0.05062729404401273
6349-JDHQP,0.05062729404401273
1945-XISKS,0.05055435554152103
8232-UTFOZ,0.050465318579624115
5730-DBDSI,0.050465318579624115
0397-ZXWQF,0.050465318579624115
2587-YNLES,0.05030943818100663
6961-MJKBO,0.05021876582405093
0902-XKXPN,0.050209511651481235
1302-TPUBN,0.050209511651481235
9800-OUIGR,0.050209511651481235
1064-FBXNK,0.050177324316072205
3507-GASNP,0.04992648672599975
7157-SMCFK,0.04992648672599975
0386-CWRGM,0.04981593870145908
8215-NGSPE,0.04981593870145908
8896-RAZCR,0.04981593870145908
6619-RPLQZ,0.04981593870145908
4735-BJKOU,0.04981593870145908
3274-NSDWE,0.04965521052806388
9565-AXSMR,0.049427245423162784
9753-OYLBX,0.04929263503927501
0970-QXPXW,0.049231317135593436
1591-XWLGB,0.04914334837701476
0825-CPPQH,0.04914334837701476
8285-ABVLB,0.04914334837701476
1215-EXRMO,0.04914201414514467
8917-SZTTJ,0.049037932034779574
7064-JHXCE,0.049037932034779574
2236-HILPA,0.049037932034779574
3930-ZGWVE,0.048920163349785106
6380-ARCEH,0.048920163349785106
3373-YZZYM,0.048920163349785106
4013-GUXND,0.048920163349785106
3645-DEYGF,0.048920163349785106
3030-ZKIWL,0.048920163349785106
3247-MHJKM,0.048920163349785106
3590-TCXTB,0.048920163349785106
3785-NRHYR,0.048920163349785106
2111-DWYHN,0.048920163349785106
5858-EAFCZ,0.048920163349785106
6579-JPICP,0.048920163349785106
2668-TZSPS,0.048920163349785106
7601-WFVZV,0.048920163349785106
9244-ZVAPM,0.048920163349785106
8605-ITULD,0.04884463969382288
2592-YKDIF,0.04884463969382288
1663-MHLHE,0.0487295059869372
3764-MNMOI,0.048580797772324574
4625-LAMOB,0.048580797772324574
5970-GHJAW,0.048580797772324574
2068-WWXQZ,0.048580797772324574
9975-GPKZU,0.048580797772324574
9962-BFPDU,0.048554824289345294
8727-JQFHV,0.048493757957527084
2400-FEQME,0.048493757957527084
6625-FLENO,0.048493757957527084
8514-VZHEB,0.048493757957527084
9084-OAYKL,0.048493757957527084
1241-FPMOF,0.048493757957527084
6963-KQYQB,0.048405232631517844
9838-BFCQT,0.048405232631517844
5854-KSRBJ,0.048405232631517844
7980-MHFLQ,0.048405232631517844
2675-IJRGJ,0.04837789075583369
9122-UMROB,0.048347832598841865
2812-SFXMJ,0.048347832598841865
6425-JWTDV,0.0482577431019689
4933-BSAIP,0.048240871820260045
8164-OCKUJ,0.04821863364975154
2804-ETQDK,0.048105723653500715
6728-WYQBC,0.047965916513003755
6345-FZOQH,0.047819726628359545
1135-LMECX,0.04778746661046465
6654-QGBZZ,0.04778746661046465
0040-HALCW,0.04762942360620026
8464-EETCQ,0.04762942360620026
6582-PLFUU,0.04762942360620026
7083-MIOPC,0.047484853106061924
0505-SPOOW,0.047484853106061924
8966-SNIZF,0.047484853106061924
7463-IFMQU,0.047484853106061924
3910-MRQOY,0.047484853106061924
8043-PNYSD,0.04737622172983202
2616-FLVQC,0.04737622172983202
7969-FFOWG,0.04737622172983202
5346-BZCHP,0.047290494561379064
3810-PJUHR,0.04711733280898221
9537-JALFH,0.04696681295477337
5146-YYFRZ,0.04696681295477337
1764-VUUMT,0.04696681295477337
9646-NMHXE,0.046966758575660475
8922-NPKBJ,0.04691759587775323
6725-TPKJO,0.04691759587775323
1106-HRLKZ,0.04691759587775323
5242-UOWHD,0.04691759587775323
1460-UZPRJ,0.04670116796537068
8048-DSDFQ,0.04650816720923254
9975-SKRNR,0.04650816720923254
3976-NLDEZ,0.04645014382894666
8203-XJZRC,0.04645014382894666
7698-YFGEZ,0.04645014382894666
1047-RNXZV,0.04602921077328654
4878-BUNFV,0.04602921077328654
6000-UKLWI,0.04602921077328654
1052-QJIBV,0.04588265851704297
3173-WSSUE,0.04588265851704297
6286-SUUWT,0.045810026039188725
1927-QEWMY,0.04573303498128795
8237-ULIXL,0.04543671306903635
9153-BTBVV,0.04543671306903635
8711-LOBKY,0.045356576778055206
9507-HSMMZ,0.045356576778055206
8701-DGLVH,0.045356576778055206
4990-ALDGW,0.045356576778055206
3642-BYHDO,0.04527546634647531
7602-DBTOU,0.045218577537430485
3727-JEZTU,0.04521775470702642
1015-OWJKI,0.04508399150981873
4291-HPAXL,0.04508399150981873
0927-CNGRH,0.04508399150981873
2676-ISHSF,0.04508399150981873
0673-IGUQO,0.04508399150981873
4146-SVFUD,0.04508399150981873
6928-ONTRW,0.04500573308661408
0464-WJTKO,0.04500573308661408
1166-PQLGG,0.04500573308661408
8750-QWZAJ,0.04500573308661408
8229-BUJHX,0.04500573308661408
0264-CNITK,0.04500573308661408
6060-QBMGV,0.0449084087737578
2429-AYKKO,0.0449084087737578
2848-YXSMW,0.0449084087737578
3976-HXHCE,0.0449084087737578
3097-FQTVJ,0.04471898203660434
8402-OOOHJ,0.04471898203660434
5562-BETPV,0.04463109550350328
7242-EDTYC,0.04422145536144384
7096-UCLNH,0.044054215589385555
1099-GODLO,0.043940418183960196
4817-KEQSP,0.043341213416123674
0404-AHASP,0.0432473256004197
2545-LXYVJ,0.0432473256004197
8393-JMVMB,0.0426531437022214
0247-SLUJI,0.0426531437022214
8749-CLJXC,0.0426531437022214
9441-QHEVC,0.0426531437022214
0794-YVSGE,0.04255779148785422
4957-SREEC,0.04255779148785422
0784-ZQJZX,0.04255779148785422
4086-WITJG,0.04255779148785422
1403-GYAFU,0.04255779148785422
4277-BWBML,0.04255779148785422
0640-YJTPY,0.04255779148785422
2239-CFOUJ,0.04242113846977039
2967-MXRAV,0.04111671910383425
0831-JNISG,0.04051666378634319
3279-DYZQM,0.04051666378634319
8559-WNQZS,0.040236309776683556
5787-KXGIY,0.03673587390096027
