customer_id,Tech Support
5893-KCLGT,0.0563905870671672
0626-QXNGV,0.0563905870671672
3967-VQOGC,0.0563905870671672
0508-SQWPL,0.0563905870671672
9593-CVZKR,0.0563905870671672
4475-NVTLU,0.05634663267474842
6585-WCEWR,0.05634663267474842
0386-CWRGM,0.05634215850391021
6619-RPLQZ,0.05634215850391021
9251-AWQGT,0.05634215850391021
5296-PSYVW,0.05632976369229565
5406-KGRMX,0.05632976369229565
8780-IHCRN,0.05629240453044173
3678-MNGZX,0.05629240453044173
0394-YONDK,0.05629240453044173
0847-HGRML,0.05629240453044173
7010-BRBUU,0.05629240453044173
9800-OUIGR,0.05629240453044173
1403-GYAFU,0.05629240453044173
8224-KDLKN,0.05629240453044173
6857-TKDJV,0.05629240453044173
6181-AXXYF,0.05629240453044173
4086-WITJG,0.05629240453044173
0640-YJTPY,0.05629240453044173
4277-BWBML,0.05629240453044173
5970-GHJAW,0.05629240453044173
9084-OAYKL,0.05627776729626383
6625-FLENO,0.05627776729626383
1215-EXRMO,0.05627776729626383
1047-RNXZV,0.05627776729626383
3785-KTYSH,0.05627776729626383
9953-ZMKSM,0.05627776729626383
8857-CUPFQ,0.05627776729626383
6080-LNESI,0.05627776729626383
2632-TACXW,0.05627555081456819
1862-QRWPE,0.05627555081456819
7695-PKLCZ,0.05627555081456819
4807-IZYOZ,0.05627555081456819
8747-UDCOI,0.05627555081456819
7115-IRDHS,0.05627555081456819
8347-GDTMP,0.05627555081456819
3118-UHVVQ,0.05627555081456819
0505-SPOOW,0.05627555081456819
0825-CPPQH,0.05627555081456819
3646-ITDGM,0.05627555081456819
8540-ZQGEA,0.05627555081456819
7463-IFMQU,0.05627555081456819
9764-REAFF,0.05627555081456819
2169-RRLFW,0.05627555081456819
8285-ABVLB,0.05627555081456819
5598-IKHQQ,0.05627555081456819
5821-MMEIL,0.05627555081456819
6370-ZVHDV,0.05627555081456819
5093-FEGLU,0.05627555081456819
4443-EMBNA,0.05627555081456819
1591-XWLGB,0.05627555081456819
0971-QIFJK,0.05627555081456819
5982-XMDEX,0.05627555081456819
8237-ULIXL,0.05627555081456819
9153-BTBVV,0.05627555081456819
7601-DHFWZ,0.05627555081456819
5322-ZSMZY,0.05622390522635117
3451-VAWLI,0.056221690739618184
8174-LNWMW,0.056221690739618184
9337-SRRNI,0.056176591651336615
6734-PSBAW,0.056176591651336615
6734-JDTTV,0.056176591651336615
2560-WBWXF,0.056176591651336615
1852-QSWCD,0.056176591651336615
5063-IUOKK,0.056120588443396104
8148-NLEGT,0.056105547550541646
7643-RCHXS,0.056105547550541646
4979-HPRFL,0.05609825912409325
7684-XSZIY,0.05609825912409325
1241-FPMOF,0.0560836693717936
0932-YIXYU,0.056081460080302376
3696-DFHHB,0.056081460080302376
8922-NPKBJ,0.05605374582821435
4779-ZGICK,0.05605374582821435
5854-KSRBJ,0.05605374582821435
2804-ETQDK,0.05605374582821435
5968-HYJRZ,0.05605374582821435
8727-JQFHV,0.05605374582821435
2400-FEQME,0.05605374582821435
9365-CSLBQ,0.05605374582821435
9625-RZFUK,0.05605374582821435
8532-UEFWH,0.05605374582821435
5242-UOWHD,0.05605374582821435
4652-ODEVH,0.05605374582821435
7717-BICXI,0.05605374582821435
9565-AXSMR,0.05605374582821435
2208-NKVVH,0.05605374582821435
3261-CQXOL,0.056051537645496925
3190-ITQXP,0.056051537645496925
8957-THMOA,0.056051537645496925
6340-DACFT,0.056051537645496925
8229-BUJHX,0.056051537645496925
6762-NSODU,0.056051537645496925
0962-CQPWQ,0.056051537645496925
9257-AZMTZ,0.056051537645496925
7328-ZJAJO,0.056051537645496925
0042-RLHYP,0.056051537645496925
8165-ZJRNM,0.056051537645496925
6976-BWGLQ,0.056051537645496925
0464-WJTKO,0.056051537645496925
7033-CLAMM,0.056051537645496925
5799-JRCZO,0.056051537645496925
7673-BQGKU,0.056051537645496925
1306-RPWXZ,0.056051537645496925
1166-PQLGG,0.056051537645496925
7634-HLQJR,0.056051537645496925
3457-PQBYH,0.056051537645496925
0264-CNITK,0.056051537645496925
3777-XROBG,0.056051537645496925
1399-OUPJN,0.056051537645496925
6485-QXWWE,0.056051537645496925
4950-HKQTE,0.0560411797115538
3913-RDSJZ,0.0560369593229058
9504-YAZWB,0.0560369593229058
0621-CXBKL,0.0560369593229058
1705-GUHPV,0.0560369593229058
2525-GVKQU,0.0560369593229058
7602-DBTOU,0.0560369593229058
1945-XISKS,0.0560369593229058
4785-FCIFB,0.0560369593229058
3774-VBNXY,0.0560369593229058
5334-AFQJB,0.055948248980813645
3719-TDVQB,0.055948248980813645
7996-MHXLW,0.0559361909401859
4335-BSMJS,0.0559361909401859
7293-LSCDV,0.0559361909401859
7416-CKTEP,0.0559361909401859
2007-QVGAW,0.0559361909401859
8207-VVMYB,0.0559361909401859
5115-SQAAU,0.0559361909401859
3662-FXJFO,0.0559361909401859
2143-LJULT,0.0559361909401859
1619-YWUBB,0.0559361909401859
3580-GICBM,0.0559361909401859
4018-PPNDW,0.0559361909401859
2900-PHPLN,0.0559324041966874
4573-JKNAE,0.05588035337581767
6828-HMKWP,0.05588035337581767
8148-WOCMK,0.05588035337581767
7554-NEWDD,0.05588035337581767
8750-QWZAJ,0.055858173788273076
7711-GQBZC,0.055858173788273076
1709-EJDOX,0.05581383973249047
8215-NGSPE,0.05581383973249047
9173-IVZVP,0.05581383973249047
0603-TPMIB,0.05581383973249047
5793-YOLJN,0.05581383973249047
1207-BLKSA,0.05581383973249047
1574-DYCWE,0.05581383973249047
6963-KQYQB,0.05581383973249047
2511-ALLCS,0.05576857514649011
0486-LGCCH,0.055643338612029594
5442-PPTJY,0.055643338612029594
9424-CMPOG,0.055643338612029594
0224-NIJLP,0.055643338612029594
9108-EQPNQ,0.05564114564390195
0064-SUDOG,0.05564114564390195
5197-YPYBZ,0.05564114564390195
7337-CINUD,0.05564114564390195
8129-GMVGI,0.05562124755629342
8380-MQINP,0.05562124755629342
7980-MHFLQ,0.05562124755629342
8402-OOOHJ,0.05553200660032058
3097-FQTVJ,0.05553200660032058
0582-AVCLN,0.05553200660032058
1064-FBXNK,0.05552308027585939
3454-JFUBC,0.055497207586470566
3546-GHEAE,0.0554453128439839
0754-EEBDC,0.0554453128439839
3717-FDJFU,0.0554453128439839
3283-WCWXT,0.0554453128439839
9150-KPBJQ,0.055443127222082784
8388-DMKAE,0.05540508593147806
2017-CCBLH,0.05540508593147806
2229-DPMBI,0.05540508593147806
3352-RICWQ,0.05540508593147806
2005-DWQZJ,0.05540508593147806
1494-EJZDW,0.05540508593147806
9030-QGZNL,0.05540508593147806
5696-EXCYS,0.05530920948211782
2967-MXRAV,0.0552874921353158
5173-ZXXXL,0.0552874921353158
2239-CFOUJ,0.0552874921353158
5562-BETPV,0.0552874921353158
4697-LUPSU,0.0552874921353158
5857-XRECV,0.05528531237048468
8314-HTWVE,0.055207858497609445
1407-DIGZV,0.055207858497609445
6870-ECSHE,0.05505067429138959
8610-ZIKJJ,0.05505067429138959
1231-YNDEK,0.05490126283401012
7515-LODFU,0.054853424515481815
8735-SDUFN,0.054853424515481815
1131-QQZEB,0.054853424515481815
4698-KVLLG,0.054853424515481815
3836-FZSDJ,0.054853424515481815
7473-ZBDSN,0.05438039696187839
6368-TZZDT,0.054044989826934106
1093-YSWCA,0.054044989826934106
6925-BAYGL,0.054038958611336826
1635-NZATJ,0.054038958611336826
6698-OXETB,0.05381531597160363
5158-RIVOP,0.05381319094257541
1354-YZFNB,0.053593122508294705
1734-ZMNTZ,0.05358444635788664
5057-RKGLH,0.05358444635788664
8092-NLTGF,0.05348650901631638
8464-EETCQ,0.053381925094715045
2236-HILPA,0.053381925094715045
7064-JHXCE,0.053381925094715045
1764-VUUMT,0.053381925094715045
6285-FTQBF,0.053381925094715045
0040-HALCW,0.053381925094715045
0404-AHASP,0.053381925094715045
2050-ONYDQ,0.05333006082009969
7225-IILWY,0.053259074900190814
0831-JNISG,0.053259074900190814
7157-SMCFK,0.053259074900190814
7876-DNYAP,0.05325697059940189
6928-ONTRW,0.05325697059940189
1098-KFQEC,0.05325697059940189
3910-MRQOY,0.05325697059940189
4534-WGCIR,0.05315281029743112
6134-KWTBV,0.053039049314705745
0784-ZQJZX,0.053039049314705745
1302-TPUBN,0.053039049314705745
0902-XKXPN,0.053039049314705745
4957-SREEC,0.053039049314705745
9814-AOUDH,0.053039049314705745
7242-EDTYC,0.053039049314705745
4707-MAXGU,0.053039049314705745
0562-HKHML,0.053039049314705745
0174-QRVVY,0.053039049314705745
7427-AUFPY,0.053039049314705745
9574-BOSMD,0.053039049314705745
3088-FVYWK,0.053039049314705745
7268-WNTCP,0.053039049314705745
0463-TXOAK,0.053039049314705745
9371-BITHB,0.053030457836673914
5044-XDPYX,0.053030457836673914
5647-URDKA,0.05293387506247638
9087-EYCPR,0.05292671578341223
5346-BZCHP,0.05292671578341223
4458-KVRBJ,0.05281341171121079
6345-FZOQH,0.05281341171121079
9838-BFCQT,0.05281341171121079
2097-YVPKN,0.05281341171121079
4312-KFRXN,0.05281341171121079
2207-RYYRL,0.05281341171121079
3279-DYZQM,0.05281341171121079
4231-LZUYM,0.05281132403662685
3642-BYHDO,0.05281132403662685
3027-YNWZU,0.05281132403662685
7096-ZNBZI,0.05281132403662685
8966-SNIZF,0.05281132403662685
6407-GSJNL,0.05281132403662685
7083-MIOPC,0.05281132403662685
4742-TXUEX,0.05281132403662685
8755-OGKNA,0.05281132403662685
6848-HJTXY,0.05281132403662685
1555-HAPSU,0.05281132403662685
5884-FBCTL,0.05281132403662685
5848-FHRFC,0.05281132403662685
3170-NMYVV,0.05281132403662685
1080-BWSYE,0.052734450550889135
4176-RELJR,0.052734450550889135
6614-YWYSC,0.052734450550889135
7196-LIWRH,0.05270657622048061
2587-YNLES,0.05270657622048061
4193-IBKSW,0.052610154187008235
1073-XXCZD,0.052610154187008235
1241-EZFMJ,0.052610154187008235
8749-TZYEC,0.052610154187008235
9537-JALFH,0.052610154187008235
2675-IJRGJ,0.052610154187008235
5743-KHMNA,0.052610154187008235
6582-PLFUU,0.052610154187008235
5146-YYFRZ,0.052610154187008235
0485-ZBSLN,0.052610154187008235
4656-CAURT,0.052610154187008235
2230-XTUWL,0.052586601418718674
6770-UAYGJ,0.052586601418718674
3620-EHIMZ,0.052586601418718674
2228-BZDEE,0.052586601418718674
3996-ZNWYK,0.05239550335548612
8701-DGLVH,0.05238624024272983
4990-ALDGW,0.05238624024272983
1767-CJKBA,0.05238624024272983
5549-ZGHFB,0.05238624024272983
3810-PJUHR,0.05238624024272983
6651-RLGGM,0.05238624024272983
8043-PNYSD,0.05238624024272983
2616-FLVQC,0.05238624024272983
1460-UZPRJ,0.05238624024272983
8774-GSBUN,0.05238624024272983
8946-BFWSG,0.05238624024272983
6484-LATFU,0.05238624024272983
8711-LOBKY,0.05238624024272983
9507-HSMMZ,0.05238624024272983
4836-WNFNO,0.052384168520046244
3173-WSSUE,0.052384168520046244
6621-NRZAK,0.052384168520046244
1299-AURJA,0.052384168520046244
0704-VCUMB,0.052384168520046244
2817-LVCPP,0.052384168520046244
8361-LBRDI,0.052384168520046244
1830-IPXVJ,0.052384168520046244
3274-NSDWE,0.052384168520046244
7114-AEOZE,0.052384168520046244
2346-LOCWC,0.052384168520046244
1927-QEWMY,0.052384168520046244
1052-QJIBV,0.052384168520046244
0480-KYJVA,0.052384168520046244
4825-FUREZ,0.05227531835957759
0608-JDVEC,0.05227531835957759
7161-DFHUF,0.0521611634373022
5075-JSDKI,0.052050691951227045
0795-XCCTE,0.05197152659309182
8917-SZTTJ,0.05141138081212831
2545-LXYVJ,0.05141138081212831
7969-FFOWG,0.05119229327195916
1987-AUELQ,0.05119026621571157
6349-JDHQP,0.05119026621571157
4817-KEQSP,0.05119026621571157
8164-OCKUJ,0.050972070313943726
6855-VLGOS,0.05042900111028799
3213-VVOLG,0.05035897353732249
4367-NUYAO,0.05035897353732249
1099-GODLO,0.050142145968551065
2520-SGTTA,0.050142145968551065
7644-OMVMY,0.04945455436628483
3115-CZMZD,0.04862159151591154
8559-WNQZS,0.04822659852424926
