customer_id,Fiber
8164-OCKUJ,0.009904664188493353
1215-EXRMO,0.009902707372870556
8896-RAZCR,0.009868218952229134
2729-VNVAP,0.009848864581336976
7435-ZNUYY,0.00983910401939557
5696-EXCYS,0.009838766320594345
0936-NQLJU,0.009801556417285737
7075-BNDVQ,0.009767029933395935
7722-VJRQD,0.00976065383807406
5039-LZRQT,0.009726320910426443
1945-XISKS,0.009707230597870334
7717-BICXI,0.009697986656791256
3739-YBWAB,0.009694818001981948
7665-VIGUD,0.009688979969493191
5726-CVNYA,0.009676306136870443
9108-EQPNQ,0.009663909648114885
8727-JQFHV,0.009660308677824971
9624-EGDEQ,0.009655382166720648
0307-BCOPK,0.009653629294084698
2525-GVKQU,0.009646224362268925
8857-CUPFQ,0.009634682153912612
1272-ILHFG,0.009631500025760072
6701-DHKWQ,0.00958294280482214
1092-WPIVQ,0.00958004967309535
6723-CEGQI,0.009580001180654493
0128-MKWSG,0.009543106683358447
0362-RAOQO,0.00952301452627107
5006-MXVRN,0.00952301452627107
3315-IKYZQ,0.009511306090664246
3511-BFTJW,0.009502309361474821
4393-OBCRR,0.009499111738312586
2673-ZALNP,0.009488514317975046
6542-LWGXJ,0.00946730646568695
2253-KPMNB,0.009456925815212406
1459-QNFQT,0.009452740989909631
7696-CFTAT,0.009446500299515118
1215-VFYVK,0.009402498162290336
1106-HRLKZ,0.009388401079903881
9631-RXVJM,0.009386687306729136
4774-HHGGS,0.009378211840402535
9885-MFVSU,0.009371810959628354
0386-CWRGM,0.009346054599225188
7762-ONLJY,0.009344267901235796
9084-OAYKL,0.009339686405163573
7969-FFOWG,0.009336027444231607
2351-RRBUE,0.009301101506861956
9674-EHPPG,0.009298359676869674
7353-YOWFP,0.009289502261991312
2996-XAUVF,0.00928880715854023
8882-TLVRW,0.00927328439532662
1047-RNXZV,0.009272051211117526
2773-MADBQ,0.009260407139215089
3774-VBNXY,0.009242965632492198
6199-IPCAO,0.009228201025176129
5656-MJEFC,0.009216470719465089
6000-UKLWI,0.00918117865426953
8084-OIVBS,0.009169541921079712
8292-FRFZQ,0.009161984226770295
1087-GRUYI,0.009142196359938628
9610-WCESF,0.009141994022714352
3884-UEBXB,0.009138607065461267
5505-OVWQW,0.009115428489148382
2808-CHTDM,0.009108380225952135
9867-JCZSP,0.00908120249267541
7850-THJMU,0.009069867169228042
2300-RQGOI,0.009066343014202345
0019-GFNTW,0.009038079979576362
6625-FLENO,0.008965396576734588
8922-NPKBJ,0.008949372278302352
2049-BAFNW,0.008925188578490133
9068-FHQHD,0.008915782814400738
0422-OHQHQ,0.008910141254342549
7196-LIWRH,0.008877564867608318
1429-UYJSV,0.008839439848884167
2138-VFAPZ,0.008794147016564656
7644-OMVMY,0.008780067872455872
6114-TCFID,0.008770736813164105
4472-LVYGI,0.00869710659178197
3721-CNZHX,0.00869447166171737
4291-YZODP,0.008659323130242933
5133-VRSAB,0.008656140847962342
9796-MVYXX,0.008613130017843605
4323-ELYYB,0.00858990834353301
0848-SOMKO,0.008548551228034796
9938-PRCVK,0.00854573789151585
5010-IPEAQ,0.00854311983772458
8328-SKJNO,0.008519144919690186
7552-KEYGT,0.008498930425598593
5465-BUBFA,0.008478896235949412
7601-GNDYK,0.00845370497345889
1627-AFWVJ,0.008434827081040614
6810-VCAEX,0.008434506535045575
3865-ZFZIB,0.008424889593933987
7649-PHJVR,0.008408316610800992
5602-BVFMK,0.00840463931507275
7338-ERIVA,0.008403152780735647
8610-ZIKJJ,0.008375982839183223
7267-FRMJW,0.00835335097582206
1395-WSWXR,0.008338533188772455
2907-ILJBN,0.00833642868017547
9766-HGEDE,0.00833317807234254
5480-XTFFL,0.008324583827646392
3546-GHEAE,0.008313394786441221
4367-NUYAO,0.00831048222777303
6351-SCJKT,0.00830952048542402
5242-UOWHD,0.008219530617347974
9867-XOBQA,0.00818909107714777
5063-IUOKK,0.008186171176571949
4537-CIBHB,0.008175971369895339
7977-HXJKU,0.008172420749151416
9150-KPBJQ,0.00814468215857572
6119-SPUDB,0.008140995453086138
9548-LERKT,0.008135254675626473
0953-LGOVU,0.008120633627539182
8559-WNQZS,0.008103292692684262
3070-FNFZQ,0.008051239321033396
1952-DVVSW,0.008043343183379825
6619-RPLQZ,0.008038802085434631
3213-VVOLG,0.007994388750234541
1696-MZVAU,0.007982147239229125
3724-BSCVH,0.007965864351805943
5349-AZPEW,0.007965220037401596
7321-KKSDU,0.0079290655316019
8917-FAEMR,0.007919786772021885
1814-WFGVS,0.007893402007598905
7277-KAMWT,0.007878208040620506
3283-WCWXT,0.007876420642818899
7665-NKLAV,0.007872711158930764
0354-VXMJC,0.00786014162931979
4735-BJKOU,0.007857511312776745
2233-TXSIU,0.007824343294093252
4837-PZTIC,0.007794618233084612
3594-KADLU,0.007784115602082783
9286-BHDQG,0.007752539897895372
4335-UPJSI,0.007750193931336336
1816-FLZDK,0.007746070578320019
2587-YNLES,0.007738422726470007
5804-JMYIO,0.007720078091877972
8215-NGSPE,0.007720078091877972
0895-UADGO,0.007655074685225307
5647-URDKA,0.00765453358620219
9392-XBGTD,0.007650634526548434
5845-BZZIB,0.007641850243100905
8388-DMKAE,0.007639585855147635
4573-JKNAE,0.007629034099210877
3115-CZMZD,0.007619412407879986
8314-DPQHL,0.0076118857726420915
6867-ACCZI,0.007602612701414127
3373-DIUUN,0.007598364664448017
8259-NFJTV,0.007597909209280652
1635-HDGFT,0.007577084615095218
6923-AQONU,0.007556807317606483
7473-ZBDSN,0.007546364160976823
7599-NTMDP,0.007524088947936192
6164-HAQTX,0.007501315745874306
9581-GVBXT,0.00749694360524189
6158-HDPXZ,0.0074687897634317345
0946-FKYTX,0.007446893477894908
3551-GAEGL,0.007435640574990076
0017-DINOC,0.007414890844965932
5170-PTRKA,0.007388361590330124
4609-KNNWG,0.007385258133093257
3417-TSCIC,0.007368961204219577
7469-LKBCI,0.0073326241108238625
4804-NCPET,0.007327108655100873
2209-XADXF,0.007326281764226316
1270-XKUCC,0.007324607729739477
0056-EPFBG,0.007306325141428931
0373-AIVNJ,0.007303039146134266
1093-YSWCA,0.007226694970909765
6174-NRBTZ,0.007155270105727391
6917-IAYHD,0.007131914393906723
4703-MQYKT,0.007118835539037156
7337-CINUD,0.007099390246154779
7880-XSOJX,0.007072577109450447
5999-LCXAO,0.007029402756559155
3131-NWVFJ,0.0069659648644459305
2073-QBVBI,0.006961785405408476
2706-QZIHY,0.0069586067964910285
9895-VFOXH,0.006956398391136056
3769-MHZNV,0.006919515403960692
6368-TZZDT,0.006886038764837702
5158-RIVOP,0.006856095892853744
8780-YRMTT,0.006850639726214138
4635-EJYPD,0.006849343692677454
4654-GGUII,0.006844687950650145
8727-XDPUD,0.006802373791809243
1223-UNPKS,0.006781011227201578
0121-SNYRK,0.006746314312972618
3266-FTKHB,0.006676869787956128
0625-AFOHS,0.0066357031178567285
5148-HKFIR,0.00662445108152828
3717-FDJFU,0.00661787130393168
0064-SUDOG,0.0065855226873455085
8999-EXMNO,0.0065591843767808635
2520-SGTTA,0.006534565653206621
0909-SDHNU,0.006527017190830158
8173-RXAYP,0.006472555787495322
3891-NLXJB,0.0064671573628707225
4641-FROLU,0.006450223563956736
5014-GSOUQ,0.006447044024660704
9795-VOWON,0.006437421227192021
2892-GESUL,0.00642796031773999
9750-BOOHV,0.006405486678924374
7963-SHNDT,0.0063895011659943785
1328-EUZHC,0.00637911553229744
2834-JKOOW,0.006349796239467364
1116-FRYVH,0.006337622020398673
1397-XKKWR,0.006324046811224895
3635-JBPSG,0.006232622606314193
6434-TTGJP,0.00618134130218064
4452-ROHMO,0.006134882273878464
6698-OXETB,0.0061073099325177896
8148-WOCMK,0.006101076497285409
4999-IEZLT,0.006092161287775389
4940-KHCWD,0.006067343895047114
1699-TLDLZ,0.006057867662416497
5057-RKGLH,0.006046810229648352
2877-VDUER,0.0060427973017286776
2017-CCBLH,0.0060122764742173715
9227-UAQFT,0.005948664830349625
5199-FPUSP,0.005901344118051814
9030-QGZNL,0.005877121796119612
3525-DVKFN,0.005839653995869976
3439-GVUSX,0.005831320220216178
0754-EEBDC,0.005747328706557642
1099-GODLO,0.005686801797120081
2266-FUBDZ,0.005652675841538575
6696-YDAYZ,0.005652675841538575
1734-ZMNTZ,0.005651575473525039
5351-QESIO,0.00564894552673375
1407-DIGZV,0.005624344105985742
1430-SFQSA,0.005610350231200549
2606-PKWJB,0.005526510599145524
8208-EUMTE,0.005520530916119846
2335-GSODA,0.005479213005388632
2538-OIMXF,0.005467578178320252
0458-HEUZG,0.005429191038701441
6828-HMKWP,0.005384003339117199
6656-JWRQX,0.005329241161690974
0224-NIJLP,0.005272620030836464
1371-DWPAZ,0.00519535915464286
7340-KEFQE,0.005170875549073075
7021-XSNYE,0.005154071681850603
5442-PPTJY,0.005153385205374883
8314-HTWVE,0.00514769261971726
0486-LGCCH,0.00512820780347711
3352-RICWQ,0.005042339679630191
9928-BZVLZ,0.005015871398411943
5472-CVMDX,0.004958103350574963
0854-UYHZD,0.004910901027432679
2229-DPMBI,0.004843764387145193
4198-VFOEA,0.00473570701549328
9424-CMPOG,0.004722357287343087
1843-TLSGD,0.004674297244235802
9560-BBZXK,0.004664279360780135
1245-HARPS,0.0046635896187640375
6122-EFVKN,0.004656825458839681
8069-RHUXK,0.004633349429323883
0191-EQUUH,0.004602647616453482
2005-DWQZJ,0.004492148061616205
0621-JFHOL,0.004409451503747368
1494-EJZDW,0.004334951002403318
7816-VGHTO,0.004291939868050337
9236-NDUCW,0.004165652323910017
0305-SQECB,0.003990653354750781
7492-TAFJD,0.003913855562044342
4776-XSKYQ,0.0037956475069087373
1729-VLAZJ,0.003780651468109362
2316-ESMLS,0.003654327646708552
3069-SSVSN,0.0034945536681672334
3298-QEICA,0.003404804248896331
7321-ZNSLA,0.0033902909139199495
