customer_id,Streaming TV
3190-FZATL,0.019825288813150974
8082-GHXOP,0.019825288813150974
7009-PCARS,0.01981902140349406
7137-NAXML,0.01981902140349406
6734-CKRSM,0.019814015806580095
3806-YAZOV,0.019814015806580095
8660-BUETV,0.019814015806580095
4061-UKJWL,0.019814015806580095
2576-HXMPA,0.01976458227319689
7926-IJOOU,0.01976458227319689
2220-IAHLS,0.01976458227319689
1895-QTKDO,0.01976458227319689
7310-EGVHZ,0.01976458227319689
6980-IMXXE,0.019711640298400796
2984-RGEYA,0.019711640298400796
8750-QWZAJ,0.019711640298400796
0178-CIIKR,0.0196425515013744
9770-LXDBK,0.0196425515013744
7764-BDPEE,0.0196425515013744
0030-FNXPP,0.0196425515013744
1336-EZFZY,0.01945327907122427
4558-CGYCZ,0.01945327907122427
9367-OIUXP,0.01945327907122427
2320-YKQBO,0.01945327907122427
0040-HALCW,0.019452546808313327
5848-FHRFC,0.01942739993535317
3274-NSDWE,0.01942739993535317
6671-NGWON,0.01942563593598992
6377-KSLXC,0.01942563593598992
6490-FGZAT,0.01942563593598992
1855-CFULU,0.01942563593598992
7234-KMNRQ,0.01942563593598992
5222-JCXZT,0.01942563593598992
4452-QIIEB,0.01942563593598992
6972-SNKKW,0.01942563593598992
3243-ZHOHY,0.01942345847356587
9424-CMPOG,0.019411911456516117
4397-FRLTA,0.019257466517790277
7968-QUXNS,0.019257466517790277
1945-XISKS,0.019215591140186936
0829-DDVLK,0.01910303217468223
6345-FZOQH,0.019022124689080898
3043-SUDUA,0.018970980480444245
6260-XLACS,0.01886692359624206
2862-JVEOY,0.01886692359624206
1015-JPFYW,0.01886692359624206
2080-SRCDE,0.018720234708691056
2103-ZRXFN,0.018693613371814136
9764-REAFF,0.018688886993555493
1755-RMCXH,0.018599513737150856
9367-TCUYN,0.018592022340420258
5774-XZTQC,0.018580960236248494
7969-FFOWG,0.018572129967491476
5173-ZXXXL,0.01817416601190519
6870-ECSHE,0.01817416601190519
2928-HLDBA,0.018058871631550698
3363-EWLGO,0.018058871631550698
2439-QKJUL,0.018058871631550698
5850-BDWCY,0.018058871631550698
9294-TDIPC,0.018058871631550698
3977-QCRSL,0.018058871631550698
5847-MXBEO,0.018028379247376082
5148-HKFIR,0.018028379247376082
6349-JDHQP,0.017978598429659053
2817-LVCPP,0.017978598429659053
3439-GVUSX,0.017944075137897735
6158-HDPXZ,0.017918537393317075
5351-QESIO,0.017918537393317075
1403-GYAFU,0.017634282073877024
0505-SPOOW,0.017634282073877024
6060-QBMGV,0.017634282073877024
1051-GEJLJ,0.017420063323954425
3156-QLHBO,0.017420063323954425
0188-GWFLE,0.017420063323954425
1796-JANOW,0.017395258135473546
0396-HUJBP,0.017395258135473546
0816-TSPHQ,0.017395258135473546
9101-NTIXF,0.017395258135473546
2410-CIYFZ,0.017395258135473546
8150-QUDFX,0.017395258135473546
9700-ZCLOT,0.017395258135473546
3936-QQFLL,0.017395258135473546
8974-OVACP,0.017316097967729607
3590-TCXTB,0.017316097967729607
3030-ZKIWL,0.017316097967729607
6380-ARCEH,0.017316097967729607
2668-TZSPS,0.017316097967729607
1905-OEILC,0.017316097967729607
3785-NRHYR,0.017316097967729607
6579-JPICP,0.017316097967729607
2111-DWYHN,0.017316097967729607
2239-CFOUJ,0.01731508482562039
1099-GODLO,0.01731508482562039
0847-HGRML,0.01727178301895123
5799-JRCZO,0.01727178301895123
4361-FEBGN,0.01727178301895123
4203-QGNZA,0.01725560968491656
9818-XQCUV,0.017244356762859955
5067-DGXLL,0.017244356762859955
0366-NQSHS,0.017244356762859955
2308-STERM,0.017244356762859955
7435-ZNUYY,0.016877055207603724
8749-CLJXC,0.016769700146915298
7665-VIGUD,0.016712372450141563
8084-OIVBS,0.016688557858173445
9483-GCPWE,0.016688557858173445
2017-CCBLH,0.016688557858173445
9030-QGZNL,0.016688557858173445
8388-DMKAE,0.016688557858173445
9895-VFOXH,0.016656009571401408
1539-LNKHM,0.0166306559553859
7649-PHJVR,0.016543683792306724
7521-YXVZY,0.01647686980937429
9962-BFPDU,0.016405074821915045
0397-ZXWQF,0.01629581665910778
2342-CKIAO,0.01616899318407155
0750-EKNGL,0.01615282428606438
2967-MXRAV,0.016071430691759862
8455-HIRAQ,0.015995093445641043
1850-AKQEP,0.015995093445641043
7813-TKCVO,0.015977678731997017
2717-HVIZY,0.015972284350396455
8735-NBLWT,0.015972284350396455
6979-TNDEU,0.015972284350396455
1991-VOPLL,0.015972284350396455
0310-VQXAM,0.015972284350396455
9327-QSDED,0.015972284350396455
5651-CPDND,0.015972284350396455
2371-JUNGC,0.015972284350396455
6817-WTYHE,0.015901384748816055
4694-PHWFW,0.015833528160882033
9932-WBWIK,0.015833528160882033
5863-OOKCL,0.015833528160882033
6278-FEPBZ,0.015833528160882033
6698-OXETB,0.015741277490834007
3069-SSVSN,0.015564544639251653
8076-FEZKJ,0.015511324755786683
5146-YYFRZ,0.015275828055696902
8095-WANWK,0.015065038391545991
4568-TTZRT,0.015065038391545991
5346-BZCHP,0.014955837877743038
8559-WNQZS,0.01489767326685029
7721-DVEKZ,0.014402865447577526
1135-LMECX,0.014402865447577526
0673-IGUQO,0.014402865447577526
4146-SVFUD,0.014402865447577526
1663-MHLHE,0.014402865447577526
4291-HPAXL,0.014402865447577526
7243-LCGGZ,0.014382293692423335
3247-MHJKM,0.014382293692423335
6124-ACRHJ,0.014382293692423335
2812-SFXMJ,0.014382293692423335
4013-GUXND,0.014382293692423335
2866-IKBTM,0.014382293692423335
7601-WFVZV,0.014382293692423335
9122-UMROB,0.014382293692423335
6569-KTMDU,0.014382293692423335
7252-NTGSS,0.014382293692423335
7878-RTCZG,0.014382293692423335
2672-OJQZP,0.014382293692423335
3645-DEYGF,0.014382293692423335
5858-EAFCZ,0.014382293692423335
7754-IXRMC,0.014382293692423335
6582-OIVSP,0.014382293692423335
8605-ITULD,0.014257150118224805
2592-YKDIF,0.014257150118224805
7698-YFGEZ,0.014257150118224805
6286-SUUWT,0.014257150118224805
0970-QXPXW,0.014257150118224805
3976-NLDEZ,0.013564116308001545
8203-XJZRC,0.013564116308001545
0927-CNGRH,0.013365536234782257
2676-ISHSF,0.013365536234782257
6654-QGBZZ,0.013365536234782257
1015-OWJKI,0.013365536234782257
8410-BGQXN,0.012804249489096527
8048-DSDFQ,0.011948825265749698
9753-OYLBX,0.011948825265749698
9975-SKRNR,0.011948825265749698
5919-VCZYM,0.011457855784096109
