customer_id,Online Security
3910-MRQOY,0.054856191478778356
6181-AXXYF,0.05483225549398077
9108-EQPNQ,0.05479435178726234
8237-ULIXL,0.05475487311960075
5598-IKHQQ,0.05475487311960075
2072-ZVJJX,0.05474399924554409
6857-TKDJV,0.05474399924554409
6010-DDPPW,0.05474399924554409
5465-BUBFA,0.05473391498003658
6614-YWYSC,0.05472992595834674
8780-IHCRN,0.05471452611758916
0640-YJTPY,0.054713380796671256
4277-BWBML,0.054713380796671256
0794-YVSGE,0.054713380796671256
1166-PQLGG,0.0546906209442629
0464-WJTKO,0.0546906209442629
1302-TPUBN,0.054671546338488995
7114-AEOZE,0.05466149163688995
7527-QNRUS,0.05463974646882181
0264-CNITK,0.05462073787692291
8229-BUJHX,0.05462073787692291
7945-PRBVF,0.05461603833024928
1087-GRUYI,0.05461603833024928
8749-TZYEC,0.05461527658774136
5158-RIVOP,0.054609737732716
9650-VBUOG,0.05459372175942553
1098-KFQEC,0.0545926623854972
4836-WNFNO,0.05457005310288844
0174-QRVVY,0.05455492331737431
0562-HKHML,0.05455492331737431
0394-YONDK,0.05453705494392504
2050-ONYDQ,0.054491892496146686
8143-ETQTI,0.05448385357900606
0071-NDAFP,0.054474534497817924
3070-FNFZQ,0.05447413020398111
5696-EXCYS,0.05440347600918331
1093-YSWCA,0.05440347600918331
0932-YIXYU,0.05437554074696475
0559-CKHUS,0.054336550348683066
8559-WNQZS,0.05433290800621027
3115-CZMZD,0.05433290800621027
6762-NSODU,0.05428479064699282
0362-RAOQO,0.05424500223169552
5006-MXVRN,0.05424500223169552
3642-BYHDO,0.054188335292038155
8750-QWZAJ,0.05417058010766639
6980-IMXXE,0.05417058010766639
9257-AZMTZ,0.05412655766823061
0962-CQPWQ,0.05412655766823061
9764-REAFF,0.05412655766823061
4807-IZYOZ,0.05412655766823061
5821-MMEIL,0.05412655766823061
1399-OUPJN,0.054126363770293034
1862-QRWPE,0.054126363770293034
5093-FEGLU,0.054126363770293034
2384-OVPSA,0.05411631655536587
1089-XZWHH,0.05396408312859379
5893-KCLGT,0.05396027561715411
4656-CAURT,0.05392866998392199
3118-UHVVQ,0.053838285562908095
6551-VLJMV,0.05378377671647313
4883-KCPZJ,0.05377652061232418
8347-GDTMP,0.053766963172045726
6848-HJTXY,0.053766963172045726
3978-YNKDD,0.053758816395097456
7277-KAMWT,0.053758816395097456
2333-KWEWW,0.053758816395097456
2696-RZVZW,0.05365938554035263
6479-SZPLM,0.053651525119995776
5970-GHJAW,0.05365068288251087
7634-HLQJR,0.05364257002249691
0902-XKXPN,0.05354290954582401
4193-IBKSW,0.05354242587473545
0505-SPOOW,0.05352060902260642
7673-BQGKU,0.05352060902260642
0847-HGRML,0.053499368339031864
5656-JAMLX,0.053499368339031864
6961-MJKBO,0.053499368339031864
1657-DYMBM,0.05347579546377931
2146-EGVDT,0.05347579546377931
0784-ZQJZX,0.05342610628682907
8606-OEGQZ,0.05341611321248419
3472-QPRCH,0.053402025580505504
9916-AYHTC,0.05340155598406186
5726-CVNYA,0.053360740135512105
5743-KHMNA,0.05327349729698566
6340-DACFT,0.05325267044745603
0825-CPPQH,0.05324137270626526
4086-WITJG,0.05313830737743743
2817-LVCPP,0.05313391701132544
0354-VXMJC,0.05299545564832424
7850-THJMU,0.05295130838606516
4367-NUYAO,0.05294180746753047
0397-ZXWQF,0.052900048411652786
5730-DBDSI,0.052900048411652786
5799-JRCZO,0.0528276522361089
8610-ZIKJJ,0.05280348984454012
6870-ECSHE,0.05280348984454012
4957-SREEC,0.05269968602810618
9800-OUIGR,0.05269968602810618
5787-KXGIY,0.05267266825151875
8434-VGEQQ,0.0526567923824425
4361-FEBGN,0.0526567923824425
7493-GVFIO,0.0526567923824425
5567-GZKQY,0.0526567923824425
7876-DNYAP,0.05265596037669764
7469-LKBCI,0.05264018056155485
8774-GSBUN,0.05262511384503883
4312-KFRXN,0.05262511384503883
3457-PQBYH,0.05261310034384002
7328-ZJAJO,0.05261310034384002
1306-RPWXZ,0.05261310034384002
8957-THMOA,0.05261310034384002
3777-XROBG,0.0526129115659981
8540-ZQGEA,0.0526129115659981
4625-LAMOB,0.05259494189338107
7515-LODFU,0.05258612919441794
1555-HAPSU,0.05253965676482303
5562-BETPV,0.052522415448272824
4697-LUPSU,0.052522415448272824
5173-ZXXXL,0.052522415448272824
0042-RLHYP,0.05248184966867652
1535-VTJOQ,0.05242227545111575
1987-AUELQ,0.052390763956113286
1591-XWLGB,0.05220792139485794
2545-LXYVJ,0.05216973167699845
1099-GODLO,0.05212888557277336
5146-YYFRZ,0.052110668025106215
6060-QBMGV,0.05206639208083738
1403-GYAFU,0.05206639208083738
8232-UTFOZ,0.05206639208083738
1830-IPXVJ,0.052035275696657585
2346-LOCWC,0.052035275696657585
8285-ABVLB,0.052023163025657515
7695-PKLCZ,0.05202297624830018
0485-ZBSLN,0.05198212995025266
7161-DFHUF,0.05192604183086963
4393-OBCRR,0.051856617221643676
0582-AVCLN,0.05167013788050426
9624-EGDEQ,0.05167013788050426
0780-XNZFN,0.05166677794779067
3212-KXOCR,0.05166677794779067
2805-AUFQN,0.05161689618675482
6837-BJYDQ,0.05158012331042351
3284-SVCRO,0.05151713241705306
6928-ONTRW,0.051450269190891754
0404-AHASP,0.05134696050294748
1052-QJIBV,0.05132685638010785
1927-QEWMY,0.05130429644037675
6285-FTQBF,0.0512727016872775
3274-NSDWE,0.051246159611329514
7980-MHFLQ,0.05118175794491846
6484-LATFU,0.05114247771049791
2097-YVPKN,0.05114247771049791
1767-CJKBA,0.05114247771049791
8909-BOLNL,0.051141638683982714
6619-RPLQZ,0.051109914562038825
8896-RAZCR,0.051109914562038825
9537-JALFH,0.051032043960599904
8917-FAEMR,0.050971669675473265
1705-GUHPV,0.05081790365204733
9631-RXVJM,0.050686334423782155
3389-KTRXV,0.05061308435524778
4785-FCIFB,0.05061107792042216
5044-XDPYX,0.05061107792042216
6080-LNESI,0.05061107792042216
4458-KVRBJ,0.05061107792042216
7602-DBTOU,0.05057403791272481
8402-OOOHJ,0.05053884749918983
3097-FQTVJ,0.05053884749918983
3769-MHZNV,0.050490598184286674
4534-WGCIR,0.050326216733885175
7196-LIWRH,0.05031791146326638
4817-KEQSP,0.050249270399612744
5124-EOGYE,0.050207813459980155
8859-DZTGQ,0.050207813459980155
3373-DIUUN,0.050207813459980155
7321-KKSDU,0.050207813459980155
5480-XTFFL,0.05012239523682221
1270-XKUCC,0.05012239523682221
3678-MNGZX,0.050093035486734695
3810-PJUHR,0.05008283509256392
7225-IILWY,0.05008283509256392
5854-KSRBJ,0.05008283509256392
6651-RLGGM,0.05008283509256392
2300-RQGOI,0.04996586302958523
3521-HTQTV,0.04996043420356456
4652-ODEVH,0.04989220107708549
4735-BJKOU,0.04985486793623223
5804-JMYIO,0.04985486793623223
8946-BFWSG,0.049764633316543246
6169-PPETC,0.04975533492217444
8464-EETCQ,0.04969515833508705
5968-HYJRZ,0.04965961086655248
6349-JDHQP,0.04965379491346538
1106-HRLKZ,0.04957545786916808
5322-ZSMZY,0.04956378594242408
6770-UAYGJ,0.049561870496298524
1248-DYXUB,0.049561870496298524
1207-BLKSA,0.049561870496298524
2207-RYYRL,0.049561870496298524
4779-ZGICK,0.049561870496298524
5549-ZGHFB,0.049561870496298524
9087-EYCPR,0.04955316643753831
7977-HXJKU,0.04953626797160527
9251-AWQGT,0.04953087340278904
5529-GIBVH,0.04953087340278904
4641-FROLU,0.049518453707078476
6725-TPKJO,0.04949715722617541
6963-KQYQB,0.04947934540622001
3913-RDSJZ,0.04947934540622001
6345-FZOQH,0.04941349595589916
1945-XISKS,0.04941349595589916
2616-FLVQC,0.04941349595589916
8215-NGSPE,0.04936439549180894
7601-GNDYK,0.049363047679973564
5647-URDKA,0.04927446617671997
6000-UKLWI,0.049206095383021564
2208-NKVVH,0.049193837085641484
9953-ZMKSM,0.04916477945737782
1047-RNXZV,0.049128347964362315
8532-UEFWH,0.048964334763966874
0603-TPMIB,0.048964334763966874
3785-KTYSH,0.048964334763966874
8874-EJNSR,0.04893912377875099
9838-BFCQT,0.04893301881512627
1241-FPMOF,0.04889913545399819
8701-DGLVH,0.04889913545399819
1460-UZPRJ,0.04889913545399819
2228-BZDEE,0.04889913545399819
9507-HSMMZ,0.04889913545399819
4990-ALDGW,0.04889913545399819
6625-FLENO,0.04889913545399819
1764-VUUMT,0.04886324361834092
4950-HKQTE,0.048838418885981526
0386-CWRGM,0.04879272037238316
5845-BZZIB,0.04867171105853486
2236-HILPA,0.048663965366881085
7064-JHXCE,0.048663965366881085
0040-HALCW,0.048663965366881085
8917-SZTTJ,0.048663965366881085
2808-CHTDM,0.048511928452207156
8219-VYBVI,0.048348714170427375
1709-EJDOX,0.048236219916757674
1574-DYCWE,0.048236219916757674
4635-EJYPD,0.04821124388424636
1395-WSWXR,0.04809236506091625
8043-PNYSD,0.04807987224192146
7969-FFOWG,0.048071415287877166
7717-BICXI,0.047978225763608405
4774-HHGGS,0.04792945240022183
6199-IPCAO,0.047915412970139314
6698-OXETB,0.04791398393540613
3865-ZFZIB,0.04791398393540613
2400-FEQME,0.0478836279642136
9371-BITHB,0.0478836279642136
2230-XTUWL,0.0478836279642136
8727-JQFHV,0.0478836279642136
8711-LOBKY,0.0478836279642136
8380-MQINP,0.0478836279642136
5793-YOLJN,0.0478836279642136
8129-GMVGI,0.0478836279642136
3620-EHIMZ,0.0478836279642136
3507-GASNP,0.0478836279642136
8514-VZHEB,0.0478836279642136
7157-SMCFK,0.0478836279642136
0323-XWWTN,0.04784351858821803
3460-TJBWI,0.04782410891798368
3896-ZVNET,0.04782410891798368
8922-NPKBJ,0.04780394263381887
3774-VBNXY,0.047803756752772104
4335-UPJSI,0.047767363532409755
3283-WCWXT,0.04771359136544479
4878-BUNFV,0.04770967124457943
3129-AAQOU,0.04765367142201782
1734-ZMNTZ,0.04765367142201782
0854-UYHZD,0.04759711815885166
4452-ROHMO,0.04759711815885166
1494-EJZDW,0.04759711815885166
2892-GESUL,0.047593364228399444
8857-CUPFQ,0.04749931106303012
6696-YDAYZ,0.047342372246895005
3266-FTKHB,0.047342372246895005
5014-GSOUQ,0.047342372246895005
2266-FUBDZ,0.047342372246895005
9084-OAYKL,0.04730531866339615
1215-EXRMO,0.04730531866339615
2525-GVKQU,0.047305147979144674
9504-YAZWB,0.047305147979144674
9173-IVZVP,0.047305147979144674
0621-CXBKL,0.047305147979144674
9365-CSLBQ,0.047237187394045095
8388-DMKAE,0.04722984384494933
2017-CCBLH,0.04722984384494933
0625-AFOHS,0.047175826819628626
7267-FRMJW,0.0470858623701889
2706-QZIHY,0.04707800207214931
1092-WPIVQ,0.04707783216755804
5346-BZCHP,0.047072246633151384
6425-JWTDV,0.04702856061818628
6518-KZXCB,0.04699335130299683
3546-GHEAE,0.046976966674968694
1699-TLDLZ,0.04691792622648198
5442-PPTJY,0.04691792622648198
5057-RKGLH,0.04691792622648198
1635-HDGFT,0.04691792622648198
4804-NCPET,0.04691792622648198
7473-ZBDSN,0.04691792622648198
8164-OCKUJ,0.04687991256705592
3352-RICWQ,0.04682150057848945
0831-JNISG,0.04664351064158264
3279-DYZQM,0.04664351064158264
2804-ETQDK,0.046619411673608106
1627-AFWVJ,0.04659468929743964
2587-YNLES,0.04655563658569364
8173-RXAYP,0.046516717271224556
1328-EUZHC,0.04635071230003064
5148-HKFIR,0.04635071230003064
1223-UNPKS,0.04635071230003064
9227-UAQFT,0.04635071230003064
1245-HARPS,0.04635071230003064
9424-CMPOG,0.04635071230003064
1843-TLSGD,0.04635054489255847
8999-EXMNO,0.04635054489255847
3525-DVKFN,0.04635054489255847
9548-LERKT,0.046267305773075126
6923-AQONU,0.046267305773075126
0754-EEBDC,0.04621096442599221
4703-MQYKT,0.04621068512862277
5063-IUOKK,0.04617273032114437
0486-LGCCH,0.046102147844317654
9710-NJERN,0.046094931634168834
2229-DPMBI,0.04599242502140104
8314-HTWVE,0.04599242502140104
9030-QGZNL,0.04599242502140104
2005-DWQZJ,0.04599242502140104
5242-UOWHD,0.04588949039178915
9625-RZFUK,0.04586229041710201
3717-FDJFU,0.045745855109601365
0224-NIJLP,0.045745855109601365
9565-AXSMR,0.045674663190859874
3213-VVOLG,0.044426929503266724
9646-NMHXE,0.04435321460314257
7644-OMVMY,0.043363842926649125
2520-SGTTA,0.04281899154666887
1407-DIGZV,0.04204306135283035
