customer_id,Streaming Movies
7649-PHJVR,0.036229262695846934
9101-NTIXF,0.036229262695846934
8969-PRHFK,0.036229262695846934
1133-KXCGE,0.036229262695846934
1561-BWHIN,0.036229262695846934
4092-OFQZS,0.036229262695846934
2239-CFOUJ,0.036229262695846934
8909-BOLNL,0.036229262695846934
4647-XXZAM,0.036229262695846934
4537-CIBHB,0.036229262695846934
4146-SVFUD,0.036229262695846934
6838-HVLXG,0.036229262695846934
7623-HKYRK,0.036229262695846934
1465-WCZVT,0.036229262695846934
3131-NWVFJ,0.036229262695846934
2592-YKDIF,0.036229262695846934
8455-HIRAQ,0.036229262695846934
5562-BETPV,0.036229262695846934
2342-CKIAO,0.036229262695846934
3976-NLDEZ,0.036229262695846934
4291-HPAXL,0.036229262695846934
3724-BSCVH,0.036229262695846934
9367-OIUXP,0.036229262695846934
8499-BRXTD,0.036229262695846934
8082-GHXOP,0.036229262695846934
4397-FRLTA,0.036229262695846934
9122-UMROB,0.036229262695846934
1336-EZFZY,0.036229262695846934
5919-VCZYM,0.036229262695846934
0396-HUJBP,0.036229262695846934
7521-YXVZY,0.036229262695846934
1991-VOPLL,0.036229262695846934
7554-AKDQF,0.036229262695846934
1663-MHLHE,0.036229262695846934
5850-BDWCY,0.036229262695846934
2164-SOQXL,0.036229262695846934
8006-PYCSW,0.036229262695846934
9770-LXDBK,0.036229262695846934
5067-DGXLL,0.036229262695846934
6979-TNDEU,0.036229262695846934
6870-ECSHE,0.036229262695846934
6380-ARCEH,0.036229262695846934
3190-FZATL,0.036229262695846934
6508-NJYRO,0.036229262695846934
3930-ZGWVE,0.036229262695846934
3750-YHRYO,0.036229262695846934
8735-NBLWT,0.036229262695846934
1796-JANOW,0.036229262695846934
6377-KSLXC,0.036229262695846934
5505-OVWQW,0.036229262695846934
2410-CIYFZ,0.036229262695846934
8974-OVACP,0.036229262695846934
5858-EAFCZ,0.036229262695846934
3590-TCXTB,0.036229262695846934
1272-ILHFG,0.036229262695846934
8076-FEZKJ,0.036229262695846934
6131-IUNXN,0.036229262695846934
5039-LZRQT,0.036229262695846934
7878-RTCZG,0.036229262695846934
8048-DSDFQ,0.036229262695846934
7234-KMNRQ,0.036229262695846934
3530-CRZSB,0.036229262695846934
8605-ITULD,0.036229262695846934
6124-ACRHJ,0.036229262695846934
0307-BCOPK,0.036229262695846934
5345-BMKWB,0.036229262695846934
7396-VJUZB,0.036229262695846934
0030-FNXPP,0.036229262695846934
3243-ZHOHY,0.036229262695846934
2550-QHZGP,0.036229262695846934
7219-TLZHO,0.036229262695846934
2928-HLDBA,0.036229262695846934
9700-ZCLOT,0.036229262695846934
1057-FOGLZ,0.036229262695846934
4697-LUPSU,0.036229262695846934
3936-QQFLL,0.036229262695846934
8410-BGQXN,0.036229262695846934
4703-MQYKT,0.03469142088326583
5124-EOGYE,0.03469142088326583
7321-KKSDU,0.03469142088326583
6923-AQONU,0.03469142088326583
4335-UPJSI,0.03469142088326583
7267-FRMJW,0.03469142088326583
4609-KNNWG,0.03469142088326583
8173-RXAYP,0.03469142088326583
7977-HXJKU,0.03469142088326583
9624-EGDEQ,0.03469142088326583
1270-XKUCC,0.03469142088326583
9548-LERKT,0.03469142088326583
8917-FAEMR,0.03469142088326583
5845-BZZIB,0.03469142088326583
5804-JMYIO,0.03469142088326583
7601-GNDYK,0.03469142088326583
8859-DZTGQ,0.03469142088326583
3769-MHZNV,0.03469142088326583
9710-NJERN,0.03469142088326583
4774-HHGGS,0.03469142088326583
1627-AFWVJ,0.03469142088326583
9631-RXVJM,0.03469142088326583
1395-WSWXR,0.03469142088326583
0582-AVCLN,0.03469142088326583
0625-AFOHS,0.03469142088326583
4641-FROLU,0.03469142088326583
2300-RQGOI,0.03469142088326583
5480-XTFFL,0.03469142088326583
9392-XBGTD,0.03469142088326583
4635-EJYPD,0.03469142088326583
3373-DIUUN,0.03469142088326583
3865-ZFZIB,0.03361589175340294
7644-OMVMY,0.03361589175340294
5442-PPTJY,0.03361589175340294
2892-GESUL,0.03361589175340294
5014-GSOUQ,0.03361589175340294
5057-RKGLH,0.03361589175340294
3546-GHEAE,0.03361589175340294
3115-CZMZD,0.03361589175340294
0754-EEBDC,0.03361589175340294
9227-UAQFT,0.03361589175340294
9424-CMPOG,0.03361589175340294
5647-URDKA,0.03361589175340294
9030-QGZNL,0.03361589175340294
6698-OXETB,0.03361589175340294
1843-TLSGD,0.03361589175340294
1328-EUZHC,0.03361589175340294
2017-CCBLH,0.03361589175340294
5148-HKFIR,0.03361589175340294
1494-EJZDW,0.03361589175340294
2266-FUBDZ,0.03361589175340294
1407-DIGZV,0.03361589175340294
2587-YNLES,0.03361589175340294
7473-ZBDSN,0.03361589175340294
3266-FTKHB,0.03361589175340294
1635-HDGFT,0.03361589175340294
2229-DPMBI,0.03361589175340294
6696-YDAYZ,0.03361589175340294
1245-HARPS,0.03361589175340294
3717-FDJFU,0.03361589175340294
7196-LIWRH,0.03361589175340294
5063-IUOKK,0.03361589175340294
8388-DMKAE,0.03361589175340294
8559-WNQZS,0.03361589175340294
1223-UNPKS,0.03361589175340294
8999-EXMNO,0.03361589175340294
0224-NIJLP,0.03361589175340294
0486-LGCCH,0.03361589175340294
3352-RICWQ,0.03361589175340294
8314-HTWVE,0.03361589175340294
1699-TLDLZ,0.03361589175340294
1099-GODLO,0.03361589175340294
4804-NCPET,0.03361589175340294
2005-DWQZJ,0.03361589175340294
2520-SGTTA,0.03361589175340294
3525-DVKFN,0.03361589175340294
0854-UYHZD,0.03361589175340294
4452-ROHMO,0.03361589175340294
